Repository Id,Repository Name,Bug No,Test files
74386167,vimeo--psalm,348,"['tests/Template/ClassTemplateTest.php', 'tests/Template/FunctionTemplateTest.php']"
74386167,vimeo--psalm,349,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,350,['tests/ThrowsAnnotationTest.php']
74386167,vimeo--psalm,351,['tests/IssetTest.php']
74386167,vimeo--psalm,352,['tests/Template/ClassTemplateExtendsTest.php']
74386167,vimeo--psalm,353,['tests/ClassTest.php']
74386167,vimeo--psalm,354,['tests/Loop/DoTest.php']
74386167,vimeo--psalm,355,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,356,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,357,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,358,['tests/ImmutableAnnotationTest.php']
74386167,vimeo--psalm,359,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,360,['tests/DocblockInheritanceTest.php']
74386167,vimeo--psalm,361,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,362,['tests/TypeAlgebraTest.php']
74386167,vimeo--psalm,363,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,364,['tests/AssertTest.php']
74386167,vimeo--psalm,365,['tests/CallableTest.php']
74386167,vimeo--psalm,366,['tests/ImmutableAnnotationTest.php']
74386167,vimeo--psalm,367,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,368,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,369,['tests/Template/ClassTemplateTest.php']
74386167,vimeo--psalm,370,['tests/FileManipulation/ReturnTypeManipulationTest.php']
74386167,vimeo--psalm,371,['tests/StubTest.php']
74386167,vimeo--psalm,372,['tests/TraitTest.php']
74386167,vimeo--psalm,373,['tests/MethodCallTest.php']
74386167,vimeo--psalm,374,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,375,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,376,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,377,"['tests/IssetTest.php', 'tests/MethodCallTest.php']"
74386167,vimeo--psalm,378,['tests/DeprecatedAnnotationTest.php']
74386167,vimeo--psalm,379,['tests/ScopeTest.php']
74386167,vimeo--psalm,380,['tests/CallableTest.php']
74386167,vimeo--psalm,381,['tests/ConstantTest.php']
74386167,vimeo--psalm,382,['tests/ClassTest.php']
74386167,vimeo--psalm,383,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,384,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,385,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,386,['tests/AssertTest.php']
74386167,vimeo--psalm,387,['tests/FileManipulation/UnusedCodeManipulationTest.php']
74386167,vimeo--psalm,388,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,389,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,390,['tests/FileUpdates/TemporaryUpdateTest.php']
74386167,vimeo--psalm,391,['tests/ClassTest.php']
74386167,vimeo--psalm,392,['tests/IncludeTest.php']
74386167,vimeo--psalm,393,['tests/TryCatchTest.php']
74386167,vimeo--psalm,394,['tests/AssertTest.php']
74386167,vimeo--psalm,395,['tests/AssertTest.php']
74386167,vimeo--psalm,396,['tests/MagicPropertyTest.php']
74386167,vimeo--psalm,397,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,398,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,399,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,400,"['tests/ClassStringTest.php', 'tests/FunctionCallTest.php']"
74386167,vimeo--psalm,401,"['tests/Template/TemplateExtendsTest.php', 'tests/Template/TemplateTest.php']"
74386167,vimeo--psalm,402,['tests/DeprecatedAnnotationTest.php']
74386167,vimeo--psalm,403,['tests/LanguageServer/SymbolLookupTest.php']
74386167,vimeo--psalm,404,"['tests/ArrayAccessTest.php', 'tests/TypeCombinationTest.php']"
74386167,vimeo--psalm,405,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,406,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,407,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,408,['tests/DeprecatedAnnotationTest.php']
74386167,vimeo--psalm,409,['tests/ConstantTest.php']
74386167,vimeo--psalm,410,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,411,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,412,['tests/AssertTest.php']
74386167,vimeo--psalm,413,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,414,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,415,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,416,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,417,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,418,['tests/ClassTest.php']
74386167,vimeo--psalm,419,['tests/InterfaceTest.php']
74386167,vimeo--psalm,420,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,421,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,422,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,423,['tests/AnnotationTest.php']
74386167,vimeo--psalm,424,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,425,['tests/FileManipulation/ReturnTypeManipulationTest.php']
74386167,vimeo--psalm,426,"['tests/ArrayAssignmentTest.php', 'tests/RedundantConditionTest.php', 'tests/TypeCombinationTest.php']"
74386167,vimeo--psalm,427,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,428,"['tests/UnusedCodeTest.php', 'tests/UnusedVariableTest.php']"
74386167,vimeo--psalm,429,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,430,['tests/AnnotationTest.php']
74386167,vimeo--psalm,431,"['tests/Template/TemplateTest.php', 'tests/ValueTest.php']"
74386167,vimeo--psalm,432,"['tests/FileDiffTest.php', 'tests/FileUpdates/ErrorFixTest.php']"
74386167,vimeo--psalm,433,['tests/StubTest.php']
74386167,vimeo--psalm,434,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,435,['tests/TypeAlgebraTest.php']
74386167,vimeo--psalm,436,['tests/AnnotationTest.php']
74386167,vimeo--psalm,437,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,438,"['tests/FunctionCallTest.php', 'tests/TypeReconciliationTest.php']"
74386167,vimeo--psalm,439,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,440,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,441,['tests/InterfaceTest.php']
74386167,vimeo--psalm,442,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,443,['tests/InterfaceTest.php']
74386167,vimeo--psalm,444,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,445,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,446,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,447,['tests/TraitTest.php']
74386167,vimeo--psalm,448,['tests/RedundantConditionTest.php']
74386167,vimeo--psalm,449,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,450,['tests/AssertTest.php']
74386167,vimeo--psalm,451,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,452,"['tests/JsonOutputTest.php', 'tests/ReportOutputTest.php', 'tests/ReturnTypeTest.php']"
74386167,vimeo--psalm,453,['tests/CallableTest.php']
74386167,vimeo--psalm,454,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,455,['tests/ToStringTest.php']
74386167,vimeo--psalm,456,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,457,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,458,['tests/Php71Test.php']
74386167,vimeo--psalm,459,"['tests/AnnotationTest.php', 'tests/TypeParseTest.php']"
74386167,vimeo--psalm,460,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,461,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,462,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,463,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,464,['tests/CallableTest.php']
74386167,vimeo--psalm,465,['tests/ThrowsAnnotationTest.php']
74386167,vimeo--psalm,466,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,467,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,468,['tests/CallableTest.php']
74386167,vimeo--psalm,469,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,470,"['tests/ArrayAssignmentTest.php', 'tests/PropertyTypeTest.php', 'tests/ReturnTypeTest.php', 'tests/TypeReconciliationTest.php']"
74386167,vimeo--psalm,471,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,472,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,473,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,474,['tests/Php70Test.php']
74386167,vimeo--psalm,475,['tests/TryCatchTest.php']
74386167,vimeo--psalm,476,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,477,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,478,['tests/Template/TemplateTest.php']
74386167,vimeo--psalm,479,['tests/Template/TemplateExtendsTest.php']
74386167,vimeo--psalm,480,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,481,['tests/ClassStringTest.php']
74386167,vimeo--psalm,482,['tests/Php56Test.php']
74386167,vimeo--psalm,483,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,484,"['tests/CallableTest.php', 'tests/MethodCallTest.php', 'tests/PropertyTypeTest.php']"
74386167,vimeo--psalm,485,['tests/ClassStringTest.php']
74386167,vimeo--psalm,486,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,487,['tests/MagicMethodAnnotationTest.php']
74386167,vimeo--psalm,488,"['tests/TypeCombinationTest.php', 'tests/TypeParseTest.php']"
74386167,vimeo--psalm,489,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,490,['tests/ClassStringTest.php']
74386167,vimeo--psalm,491,['tests/AnnotationTest.php']
74386167,vimeo--psalm,492,['tests/TemplateTest.php']
74386167,vimeo--psalm,493,['tests/TemplateTest.php']
74386167,vimeo--psalm,494,['tests/MethodSignatureTest.php']
74386167,vimeo--psalm,495,['tests/TemplateTest.php']
74386167,vimeo--psalm,496,['tests/CallableTest.php']
74386167,vimeo--psalm,497,['tests/CallableTest.php']
74386167,vimeo--psalm,498,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,499,['tests/ConstantTest.php']
74386167,vimeo--psalm,500,['tests/TryCatchTest.php']
74386167,vimeo--psalm,501,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,502,"['tests/BadFormatTest.php', 'tests/FileUpdates/TemporaryUpdateTest.php']"
74386167,vimeo--psalm,503,"['tests/TraitTest.php', 'tests/TypeAlgebraTest.php']"
74386167,vimeo--psalm,504,['tests/EnumTest.php']
74386167,vimeo--psalm,505,['tests/TraitTest.php']
74386167,vimeo--psalm,506,['tests/BinaryOperationTest.php']
74386167,vimeo--psalm,507,['tests/ConfigTest.php']
74386167,vimeo--psalm,508,['tests/AssertTest.php']
74386167,vimeo--psalm,509,['tests/AssignmentTest.php']
74386167,vimeo--psalm,510,['tests/TemplateTest.php']
74386167,vimeo--psalm,511,['tests/TemplateTest.php']
74386167,vimeo--psalm,512,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,513,['tests/MethodCallTest.php']
74386167,vimeo--psalm,514,['tests/TraitTest.php']
74386167,vimeo--psalm,515,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,516,['tests/TryCatchTest.php']
74386167,vimeo--psalm,517,['tests/ClassStringTest.php']
74386167,vimeo--psalm,518,['tests/ConstantTest.php']
74386167,vimeo--psalm,519,['tests/ClassStringTest.php']
74386167,vimeo--psalm,520,['tests/ClassTest.php']
74386167,vimeo--psalm,521,['tests/EmptyTest.php']
74386167,vimeo--psalm,522,"['tests/ArrayAccessTest.php', 'tests/TypeCombinationTest.php']"
74386167,vimeo--psalm,523,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,524,['tests/MethodSignatureTest.php']
74386167,vimeo--psalm,525,['tests/TemplateTest.php']
74386167,vimeo--psalm,526,"['tests/AnnotationTest.php', 'tests/ThrowsAnnotationTest.php']"
74386167,vimeo--psalm,527,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,528,['tests/TraitTest.php']
74386167,vimeo--psalm,529,['tests/AssertTest.php']
74386167,vimeo--psalm,530,['tests/AnnotationTest.php']
74386167,vimeo--psalm,531,"['tests/ClassTest.php', 'tests/UnusedVariableTest.php']"
74386167,vimeo--psalm,532,['tests/TypeParseTest.php']
74386167,vimeo--psalm,533,['tests/AssertTest.php']
74386167,vimeo--psalm,534,['tests/LoopScopeTest.php']
74386167,vimeo--psalm,535,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,536,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,537,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,538,['tests/AnnotationTest.php']
74386167,vimeo--psalm,539,['tests/MethodSignatureTest.php']
74386167,vimeo--psalm,540,['tests/FileManipulationTest.php']
74386167,vimeo--psalm,541,['tests/ClassStringTest.php']
74386167,vimeo--psalm,542,"['tests/IssetTest.php', 'tests/RedundantConditionTest.php', 'tests/TypeReconciliationTest.php']"
74386167,vimeo--psalm,543,['tests/ValueTest.php']
74386167,vimeo--psalm,544,['tests/TypeParseTest.php']
74386167,vimeo--psalm,545,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,546,['tests/TypeParseTest.php']
74386167,vimeo--psalm,547,['tests/TypeParseTest.php']
74386167,vimeo--psalm,548,['tests/AnnotationTest.php']
74386167,vimeo--psalm,549,['tests/Php70Test.php']
74386167,vimeo--psalm,550,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,551,['tests/ArrayAccessTest.php']
74386167,vimeo--psalm,552,['tests/TypeParseTest.php']
74386167,vimeo--psalm,553,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,554,['tests/AnnotationTest.php']
74386167,vimeo--psalm,555,['tests/IssetTest.php']
74386167,vimeo--psalm,556,['tests/ArrayAssignmentTest.php']
74386167,vimeo--psalm,557,['tests/ConstantTest.php']
74386167,vimeo--psalm,558,"['tests/AnnotationTest.php', 'tests/ArrayAssignmentTest.php']"
74386167,vimeo--psalm,559,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,560,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,561,['tests/EnumTest.php']
74386167,vimeo--psalm,562,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,563,['tests/InterfaceTest.php']
74386167,vimeo--psalm,564,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,565,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,566,['tests/AnnotationTest.php']
74386167,vimeo--psalm,567,['tests/ValueTest.php']
74386167,vimeo--psalm,568,['tests/TypeReconciliationTest.php']
74386167,vimeo--psalm,569,['tests/ArgTest.php']
74386167,vimeo--psalm,570,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,571,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,572,['tests/UnusedVariableTest.php']
74386167,vimeo--psalm,573,['tests/AnnotationTest.php']
74386167,vimeo--psalm,574,['tests/TypeParseTest.php']
74386167,vimeo--psalm,575,"['tests/AnnotationTest.php', 'tests/TypeParseTest.php']"
74386167,vimeo--psalm,576,['tests/CallableTest.php']
74386167,vimeo--psalm,577,['tests/CallableTest.php']
74386167,vimeo--psalm,578,['tests/TemplateTest.php']
74386167,vimeo--psalm,579,['tests/AnnotationTest.php']
74386167,vimeo--psalm,580,['tests/TraitTest.php']
74386167,vimeo--psalm,581,['tests/MagicPropertyTest.php']
74386167,vimeo--psalm,582,['tests/AnnotationTest.php']
74386167,vimeo--psalm,583,['tests/TypeReconciliation/AssignmentInConditionalTest.php']
74386167,vimeo--psalm,584,['tests/CallableTest.php']
74386167,vimeo--psalm,585,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,586,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,587,['tests/TraitTest.php']
74386167,vimeo--psalm,588,['tests/MagicPropertyTest.php']
74386167,vimeo--psalm,589,['tests/TypeAlgebraTest.php']
74386167,vimeo--psalm,590,['tests/ConstantTest.php']
74386167,vimeo--psalm,591,['tests/TypeTest.php']
74386167,vimeo--psalm,592,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,593,['tests/InterfaceTest.php']
74386167,vimeo--psalm,594,['tests/CallableTest.php']
74386167,vimeo--psalm,595,['tests/ClassTest.php']
74386167,vimeo--psalm,596,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,597,['tests/ReturnTypeTest.php']
74386167,vimeo--psalm,598,['tests/AnnotationTest.php']
74386167,vimeo--psalm,599,"['tests/CallableTest.php', 'tests/TypeReconciliationTest.php']"
74386167,vimeo--psalm,600,['tests/ClosureTest.php']
74386167,vimeo--psalm,601,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,602,['tests/Php56Test.php']
74386167,vimeo--psalm,603,['tests/LoopScopeTest.php']
74386167,vimeo--psalm,604,['tests/PropertyTypeTest.php']
74386167,vimeo--psalm,605,['tests/FunctionCallTest.php']
74386167,vimeo--psalm,606,['tests/UnusedCodeTest.php']
74386167,vimeo--psalm,607,['tests/LoopScopeTest.php']
74386167,vimeo--psalm,608,['tests/PureAnnotationTest.php']
74386167,vimeo--psalm,609,['tests/SwitchTypeTest.php']
74386167,vimeo--psalm,610,['tests/PropertyTypeTest.php']
